game_id,scenario,team,individual_payoffs,team_payoff,steps
39,chain_reaction,"['liar', 'firefighter', 'liar', 'liar']","[4.4000004529953, -53.19999897480011, 3.2000004649162292, 2.000000476837158]",-10.899999395012856,100
40,chain_reaction,"['firefighter', 'liar', 'liar', 'liar']","[-9.999999821186066, -1.5999999046325684, 2.0000000596046448, -1.5999999046325684]",-2.7999998927116394,16
41,chain_reaction,"['firefighter', 'hero', 'free_rider', 'hero']","[-9.999999821186066, -11.199999809265137, 8.0, -11.199999809265137]",-6.099999859929085,16
42,chain_reaction,"['firefighter', 'firefighter', 'free_rider', 'liar']","[-61.59999889135361, -50.79999899864197, 45.200000047683716, 10.400000393390656]",-14.199999362230301,100
43,greedy_neighbor,"['free_rider', 'coordinator', 'coordinator', 'coordinator']","[6.5, -1.0, -4.0, -1.0]",0.125,13
44,greedy_neighbor,"['firefighter', 'free_rider', 'liar', 'hero']","[-11.5, 6.5, 2.0, -13.0]",-4.0,13
45,chain_reaction,"['coordinator', 'firefighter', 'hero', 'hero']","[-0.3999999165534973, -11.199999809265137, -11.199999809265137, -11.199999809265137]",-8.499999836087227,16
46,chain_reaction,"['firefighter', 'hero', 'liar', 'firefighter']","[-63.99999886751175, -69.9999988079071, -1.599999487400055, -60.399998903274536]",-48.99999901652336,100
47,chain_reaction,"['coordinator', 'free_rider', 'firefighter', 'liar']","[-3.9999998807907104, 8.0, -7.599999845027924, -2.7999998927116394]",-1.5999999046325684,16
48,chain_reaction,"['hero', 'firefighter', 'firefighter', 'coordinator']","[-12.599999785423279, -10.199999809265137, -8.999999821186066, -5.3999998569488525]",-9.299999818205833,18
49,greedy_neighbor,"['liar', 'free_rider', 'coordinator', 'free_rider']","[-10.0, 42.5, -13.0, 48.5]",17.0,100
50,greedy_neighbor,"['firefighter', 'coordinator', 'hero', 'liar']","[-85.0, -20.5, -100.0, -13.0]",-54.625,100
51,chain_reaction,"['firefighter', 'coordinator', 'hero', 'firefighter']","[-9.999999821186066, -3.9999998807907104, -11.199999809265137, -11.199999809265137]",-9.099999830126762,16
52,chain_reaction,"['hero', 'firefighter', 'free_rider', 'firefighter']","[-69.9999988079071, -56.79999893903732, 46.40000003576279, -59.199998915195465]",-34.899999156594276,100
53,chain_reaction,"['free_rider', 'firefighter', 'liar', 'coordinator']","[48.80000001192093, -61.59999889135361, 8.000000417232513, 3.2000004649162292]",-0.3999994993209839,100
54,chain_reaction,"['coordinator', 'hero', 'liar', 'firefighter']","[-11.199999392032623, -69.9999988079071, -5.199999451637268, -60.399998903274536]",-36.69999913871288,100
55,chain_reaction,"['free_rider', 'liar', 'coordinator', 'firefighter']","[46.40000003576279, -0.3999994993209839, -18.39999932050705, -56.79999893903732]",-7.299999430775642,100
56,greedy_neighbor,"['coordinator', 'coordinator', 'free_rider', 'coordinator']","[-22.0, -23.5, 48.5, -35.5]",-8.125,100
57,greedy_neighbor,"['hero', 'free_rider', 'liar', 'firefighter']","[-13.0, 3.5, -2.5, -11.5]",-5.875,13
58,greedy_neighbor,"['liar', 'firefighter', 'free_rider', 'firefighter']","[-19.0, -83.5, 48.5, -83.5]",-34.375,100
59,greedy_neighbor,"['firefighter', 'hero', 'coordinator', 'hero']","[-8.5, -13.0, -4.0, -13.0]",-9.625,13
60,chain_reaction,"['firefighter', 'liar', 'liar', 'hero']","[-8.799999833106995, -0.3999999165534973, 2.0000000596046448, -11.199999809265137]",-4.599999874830246,16
61,greedy_neighbor,"['hero', 'firefighter', 'firefighter', 'free_rider']","[-100.0, -89.5, -85.0, 47.0]",-56.875,100
62,chain_reaction,"['liar', 'free_rider', 'free_rider', 'firefighter']","[3.2000004649162292, 50.0, 48.80000001192093, -59.199998915195465]",10.700000390410423,100
63,greedy_neighbor,"['liar', 'coordinator', 'liar', 'free_rider']","[-16.0, -7.0, -16.0, 44.0]",1.25,100
64,chain_reaction,"['liar', 'liar', 'liar', 'firefighter']","[8.000000417232513, -12.399999380111694, 3.2000004649162292, -55.59999895095825]",-14.199999362230301,100
65,greedy_neighbor,"['coordinator', 'hero', 'coordinator', 'coordinator']","[-26.5, -100.0, -31.0, -31.0]",-47.125,100
66,chain_reaction,"['free_rider', 'coordinator', 'firefighter', 'liar']","[46.40000003576279, -11.199999392032623, -59.199998915195465, 10.400000393390656]",-3.3999994695186615,100
67,greedy_neighbor,"['free_rider', 'liar', 'hero', 'free_rider']","[6.5, -5.5, -13.0, 5.0]",-1.75,13
68,chain_reaction,"['free_rider', 'coordinator', 'free_rider', 'free_rider']","[48.80000001192093, -7.59999942779541, 47.60000002384186, 48.80000001192093]",34.400000154972076,100
69,chain_reaction,"['liar', 'free_rider', 'coordinator', 'free_rider']","[-2.799999475479126, 47.60000002384186, -8.799999415874481, 50.0]",21.500000283122063,100
70,greedy_neighbor,"['liar', 'firefighter', 'liar', 'firefighter']","[-3.5, -12.5, -6.5, -8.0]",-7.625,14
71,greedy_neighbor,"['firefighter', 'hero', 'free_rider', 'coordinator']","[-83.5, -100.0, 45.5, -23.5]",-40.375,100
72,greedy_neighbor,"['coordinator', 'hero', 'free_rider', 'hero']","[-19.0, -100.0, 48.5, -100.0]",-42.625,100
73,greedy_neighbor,"['firefighter', 'hero', 'hero', 'liar']","[-83.5, -100.0, -100.0, -13.0]",-74.125,100
74,chain_reaction,"['free_rider', 'firefighter', 'coordinator', 'free_rider']","[50.0, -56.79999893903732, -1.599999487400055, 45.200000047683716]",9.200000405311584,100
75,greedy_neighbor,"['coordinator', 'firefighter', 'liar', 'hero']","[-26.5, -80.5, -20.5, -100.0]",-56.875,100
76,greedy_neighbor,"['free_rider', 'coordinator', 'hero', 'firefighter']","[45.5, -11.5, -100.0, -85.0]",-37.75,100
77,greedy_neighbor,"['coordinator', 'liar', 'coordinator', 'free_rider']","[-23.5, -8.5, -32.5, 48.5]",-4.0,100
78,chain_reaction,"['free_rider', 'free_rider', 'coordinator', 'coordinator']","[50.0, 50.0, -7.59999942779541, 2.000000476837158]",23.600000262260437,100
79,greedy_neighbor,"['hero', 'hero', 'free_rider', 'hero']","[-100.0, -100.0, 44.0, -100.0]",-64.0,100
80,chain_reaction,"['coordinator', 'free_rider', 'coordinator', 'coordinator']","[-9.999999403953552, 50.0, -13.599999368190765, -8.799999415874481]",4.4000004529953,100
81,chain_reaction,"['liar', 'coordinator', 'coordinator', 'free_rider']","[-2.7999998927116394, -3.9999998807907104, -6.3999998569488525, 8.0]",-1.2999999076128006,16
82,chain_reaction,"['firefighter', 'firefighter', 'liar', 'coordinator']","[-53.19999897480011, -54.39999896287918, -1.599999487400055, -11.199999392032623]",-30.099999204277992,100
83,chain_reaction,"['hero', 'liar', 'hero', 'coordinator']","[-11.899999797344208, 0.10000008344650269, -11.899999797344208, -4.6999998688697815]",-7.099999845027924,17
84,greedy_neighbor,"['hero', 'free_rider', 'coordinator', 'firefighter']","[-13.0, 6.5, -4.0, -8.5]",-4.75,13
85,chain_reaction,"['coordinator', 'free_rider', 'liar', 'coordinator']","[-1.5999999046325684, 8.0, -1.5999999046325684, -2.7999998927116394]",0.500000074505806,16
86,greedy_neighbor,"['firefighter', 'free_rider', 'liar', 'hero']","[-11.5, 6.5, -2.5, -13.0]",-5.125,13
87,greedy_neighbor,"['coordinator', 'liar', 'hero', 'liar']","[-28.0, -14.5, -100.0, -5.5]",-37.0,100
88,greedy_neighbor,"['coordinator', 'coordinator', 'hero', 'liar']","[-16.0, -26.5, -100.0, -13.0]",-38.875,100
89,greedy_neighbor,"['liar', 'coordinator', 'hero', 'free_rider']","[-1.0, -7.0, -13.0, 6.5]",-3.625,13
90,chain_reaction,"['liar', 'free_rider', 'coordinator', 'hero']","[-3.999999463558197, 47.60000002384186, -7.59999942779541, -69.9999988079071]",-8.499999418854713,100
91,chain_reaction,"['free_rider', 'firefighter', 'free_rider', 'free_rider']","[42.800000071525574, -57.999998927116394, 45.200000047683716, 50.0]",20.000000298023224,100
92,greedy_neighbor,"['liar', 'firefighter', 'firefighter', 'free_rider']","[-7.0, -97.0, -82.0, 47.0]",-34.75,100
93,chain_reaction,"['coordinator', 'firefighter', 'hero', 'hero']","[2.0000000596046448, -8.799999833106995, -11.199999809265137, -11.199999809265137]",-7.299999848008156,16
94,greedy_neighbor,"['firefighter', 'liar', 'free_rider', 'coordinator']","[-91.0, -23.5, 48.5, -19.0]",-21.25,100
95,chain_reaction,"['liar', 'coordinator', 'free_rider', 'firefighter']","[2.000000476837158, -0.3999994993209839, 42.800000071525574, -56.79999893903732]",-3.0999994724988937,100
96,greedy_neighbor,"['free_rider', 'free_rider', 'liar', 'liar']","[5.0, 6.5, -2.5, 0.5]",2.375,13
97,chain_reaction,"['hero', 'free_rider', 'hero', 'free_rider']","[-69.9999988079071, 48.80000001192093, -69.9999988079071, 48.80000001192093]",-10.599999397993088,100
98,greedy_neighbor,"['coordinator', 'liar', 'liar', 'liar']","[-29.5, -7.0, -14.5, -5.5]",-14.125,100
99,chain_reaction,"['liar', 'hero', 'coordinator', 'firefighter']","[0.8000004887580872, -69.9999988079071, -11.199999392032623, -56.79999893903732]",-34.29999916255474,100
