game_id,scenario,team,individual_payoffs,team_payoff,steps
81,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'firefighter']","[45.5, 45.5, 45.5, -55.29999899864197]",20.300000250339508,91
82,chain_reaction,"['hero', 'hero', 'evolved_v5', 'evolved_v4']","[-69.9999988079071, -69.9999988079071, 50.0, 50.0]",-9.999999403953552,100
83,chain_reaction,"['free_rider', 'evolved_v5', 'free_rider', 'evolved_v4']","[47.30000001192093, 48.5, 46.10000002384186, 48.5]",47.6000000089407,97
84,chain_reaction,"['free_rider', 'firefighter', 'evolved_v4', 'hero']","[47.60000002384186, -61.59999889135361, 50.0, -69.9999988079071]",-8.499999418854713,100
85,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v5', 'evolved_v4']","[50.0, -55.59999895095825, 50.0, 50.0]",23.600000262260437,100
86,chain_reaction,"['hero', 'firefighter', 'evolved_v5', 'free_rider']","[-11.199999809265137, -11.199999809265137, 8.0, 8.0]",-1.5999999046325684,16
87,chain_reaction,"['evolved_v4', 'evolved_v5', 'free_rider', 'evolved_v5']","[50.0, 50.0, 47.60000002384186, 50.0]",49.400000005960464,100
88,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v5']","[30.5, 30.5, 29.30000001192093, 30.5]",30.200000002980232,61
89,chain_reaction,"['evolved_v5', 'evolved_v4', 'free_rider', 'firefighter']","[8.0, 8.0, 8.0, -8.799999833106995]",3.8000000417232513,16
90,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'free_rider']","[50.0, -66.39999884366989, 50.0, 50.0]",20.900000289082527,100
91,chain_reaction,"['firefighter', 'hero', 'firefighter', 'firefighter']","[-9.999999821186066, -11.199999809265137, -8.799999833106995, -8.799999833106995]",-9.699999824166298,16
92,chain_reaction,"['evolved_v5', 'hero', 'hero', 'firefighter']","[50.0, -69.9999988079071, -69.9999988079071, -57.999998927116394]",-36.99999913573265,100
93,chain_reaction,"['evolved_v4', 'hero', 'free_rider', 'free_rider']","[8.0, -11.199999809265137, 8.0, 8.0]",3.200000047683716,16
94,chain_reaction,"['hero', 'evolved_v5', 'firefighter', 'evolved_v4']","[-69.9999988079071, 50.0, -61.59999889135361, 50.0]",-7.899999424815178,100
95,chain_reaction,"['evolved_v5', 'evolved_v4', 'firefighter', 'hero']","[8.5, 8.5, -8.299999833106995, -11.899999797344208]",-0.7999999076128006,17
96,chain_reaction,"['firefighter', 'firefighter', 'evolved_v5', 'evolved_v5']","[-53.19999897480011, -60.399998903274536, 50.0, 50.0]",-3.3999994695186615,100
97,chain_reaction,"['free_rider', 'firefighter', 'free_rider', 'firefighter']","[48.80000001192093, -56.79999893903732, 50.0, -63.99999886751175]",-5.499999448657036,100
98,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[50.0, 50.0, 50.0, 50.0]",50.0,100
99,chain_reaction,"['evolved_v5', 'free_rider', 'evolved_v4', 'hero']","[41.0, 37.40000003576279, 41.0, -57.399999022483826]",15.50000025331974,82
100,chain_reaction,"['hero', 'free_rider', 'hero', 'firefighter']","[-11.199999809265137, 6.800000011920929, -11.199999809265137, -8.799999833106995]",-6.099999859929085,16
101,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'firefighter']","[47.60000002384186, -53.19999897480011, 50.0, -59.199998915195465]",-3.6999994665384293,100
102,chain_reaction,"['firefighter', 'hero', 'hero', 'free_rider']","[-55.59999895095825, -69.9999988079071, -69.9999988079071, 50.0]",-36.399999141693115,100
103,chain_reaction,"['firefighter', 'hero', 'evolved_v5', 'hero']","[-11.899999797344208, -11.899999797344208, 8.5, -11.899999797344208]",-6.799999848008156,17
104,chain_reaction,"['evolved_v5', 'hero', 'hero', 'hero']","[9.0, -12.599999785423279, -12.599999785423279, -12.599999785423279]",-7.199999839067459,18
105,chain_reaction,"['free_rider', 'hero', 'evolved_v5', 'free_rider']","[46.40000003576279, -69.9999988079071, 50.0, 47.60000002384186]",18.500000312924385,100
106,chain_reaction,"['evolved_v4', 'hero', 'evolved_v4', 'evolved_v4']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
107,chain_reaction,"['evolved_v4', 'hero', 'firefighter', 'free_rider']","[50.0, -69.9999988079071, -61.59999889135361, 47.60000002384186]",-8.499999418854713,100
108,chain_reaction,"['free_rider', 'evolved_v5', 'firefighter', 'evolved_v5']","[47.60000002384186, 50.0, -61.59999889135361, 50.0]",21.500000283122063,100
109,chain_reaction,"['hero', 'evolved_v4', 'evolved_v4', 'hero']","[-69.9999988079071, 50.0, 50.0, -69.9999988079071]",-9.999999403953552,100
110,chain_reaction,"['evolved_v5', 'evolved_v4', 'hero', 'evolved_v5']","[50.0, 50.0, -69.9999988079071, 50.0]",20.000000298023224,100
111,chain_reaction,"['firefighter', 'free_rider', 'firefighter', 'free_rider']","[-55.59999895095825, 48.80000001192093, -50.79999899864197, 45.200000047683716]",-3.0999994724988937,100
112,chain_reaction,"['hero', 'free_rider', 'free_rider', 'free_rider']","[-50.399999141693115, 33.60000002384186, 33.60000002384186, 36.0]",13.20000022649765,72
113,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'free_rider']","[50.0, 50.0, 50.0, 45.200000047683716]",48.80000001192093,100
114,chain_reaction,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'free_rider']","[50.0, 50.0, 50.0, 47.60000002384186]",49.400000005960464,100
115,chain_reaction,"['firefighter', 'firefighter', 'evolved_v5', 'firefighter']","[-59.199998915195465, -61.59999889135361, 50.0, -60.399998903274536]",-32.7999991774559,100
116,chain_reaction,"['firefighter', 'free_rider', 'evolved_v4', 'firefighter']","[-57.999998927116394, 50.0, 50.0, -59.199998915195465]",-4.299999460577965,100
117,chain_reaction,"['free_rider', 'firefighter', 'free_rider', 'firefighter']","[50.0, -65.19999885559082, 48.80000001192093, -55.59999895095825]",-5.499999448657036,100
118,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v4', 'firefighter']","[-62.79999887943268, 50.0, 50.0, -55.59999895095825]",-4.5999994575977325,100
119,chain_reaction,"['free_rider', 'hero', 'firefighter', 'free_rider']","[48.80000001192093, -69.9999988079071, -56.79999893903732, 48.80000001192093]",-7.299999430775642,100
120,chain_reaction,"['evolved_v4', 'evolved_v4', 'free_rider', 'evolved_v4']","[50.0, 50.0, 47.60000002384186, 50.0]",49.400000005960464,100
121,chain_reaction,"['firefighter', 'free_rider', 'firefighter', 'evolved_v4']","[-55.59999895095825, 48.80000001192093, -57.999998927116394, 50.0]",-3.6999994665384293,100
122,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'evolved_v4']","[48.80000001192093, 50.0, 44.000000059604645, 50.0]",48.20000001788139,100
123,chain_reaction,"['firefighter', 'free_rider', 'firefighter', 'firefighter']","[-56.79999893903732, 45.200000047683716, -56.79999893903732, -57.999998927116394]",-31.59999918937683,100
124,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[-54.39999896287918, 50.0, 50.0, 50.0]",23.900000259280205,100
125,chain_reaction,"['firefighter', 'free_rider', 'evolved_v4', 'evolved_v5']","[-54.39999896287918, 47.60000002384186, 50.0, 50.0]",23.30000026524067,100
126,chain_reaction,"['evolved_v5', 'evolved_v5', 'firefighter', 'firefighter']","[50.0, 50.0, -57.999998927116394, -60.399998903274536]",-4.5999994575977325,100
127,chain_reaction,"['hero', 'free_rider', 'firefighter', 'evolved_v5']","[-11.899999797344208, 8.5, -9.499999821186066, 8.5]",-1.0999999046325684,17
128,chain_reaction,"['evolved_v4', 'hero', 'evolved_v5', 'free_rider']","[50.0, -69.9999988079071, 50.0, 50.0]",20.000000298023224,100
129,chain_reaction,"['free_rider', 'free_rider', 'free_rider', 'hero']","[47.60000002384186, 45.200000047683716, 45.200000047683716, -69.9999988079071]",17.000000327825546,100
130,chain_reaction,"['firefighter', 'evolved_v5', 'hero', 'hero']","[-8.799999833106995, 8.0, -11.199999809265137, -11.199999809265137]",-5.799999862909317,16
131,chain_reaction,"['hero', 'evolved_v4', 'hero', 'hero']","[-69.9999988079071, 50.0, -69.9999988079071, -69.9999988079071]",-39.99999910593033,100
132,chain_reaction,"['hero', 'firefighter', 'free_rider', 'free_rider']","[-69.9999988079071, -59.199998915195465, 47.60000002384186, 47.60000002384186]",-8.499999418854713,100
133,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v5', 'firefighter']","[50.0, -61.59999889135361, 50.0, -53.19999897480011]",-3.6999994665384293,100
134,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-61.59999889135361, 50.0, 50.0, 50.0]",22.100000277161598,100
135,chain_reaction,"['evolved_v4', 'firefighter', 'hero', 'firefighter']","[8.0, -7.599999845027924, -11.199999809265137, -7.599999845027924]",-4.599999874830246,16
136,chain_reaction,"['hero', 'free_rider', 'evolved_v4', 'free_rider']","[-11.199999809265137, 8.0, 8.0, 8.0]",3.200000047683716,16
137,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'free_rider']","[-57.999998927116394, 50.0, 50.0, 48.80000001192093]",22.700000271201134,100
138,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[39.0, 39.0, 39.0, 39.0]",39.0,78
139,chain_reaction,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v5']","[41.10000002384186, 41.10000002384186, 43.5, 43.5]",42.30000001192093,87
140,chain_reaction,"['hero', 'hero', 'firefighter', 'evolved_v4']","[-69.9999988079071, -69.9999988079071, -56.79999893903732, 50.0]",-36.69999913871288,100
141,chain_reaction,"['free_rider', 'free_rider', 'firefighter', 'free_rider']","[8.0, 8.0, -9.999999821186066, 8.0]",3.5000000447034836,16
142,chain_reaction,"['free_rider', 'free_rider', 'hero', 'hero']","[50.0, 46.40000003576279, -69.9999988079071, -69.9999988079071]",-10.899999395012856,100
143,chain_reaction,"['evolved_v4', 'evolved_v4', 'hero', 'firefighter']","[50.0, 50.0, -69.9999988079071, -53.19999897480011]",-5.799999445676804,100
144,chain_reaction,"['evolved_v5', 'evolved_v4', 'firefighter', 'hero']","[8.0, 8.0, -9.999999821186066, -11.199999809265137]",-1.2999999076128006,16
145,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'hero']","[50.0, 50.0, 50.0, -69.9999988079071]",20.000000298023224,100
146,chain_reaction,"['evolved_v4', 'free_rider', 'hero', 'firefighter']","[50.0, 50.0, -69.9999988079071, -62.79999887943268]",-8.199999421834946,100
147,chain_reaction,"['firefighter', 'hero', 'hero', 'free_rider']","[-47.199999034404755, -69.9999988079071, -69.9999988079071, 47.60000002384186]",-34.899999156594276,100
148,chain_reaction,"['firefighter', 'evolved_v5', 'evolved_v5', 'free_rider']","[-57.999998927116394, 50.0, 50.0, 47.60000002384186]",22.400000274181366,100
149,chain_reaction,"['hero', 'firefighter', 'hero', 'evolved_v4']","[-69.9999988079071, -55.59999895095825, -69.9999988079071, 50.0]",-36.399999141693115,100
150,chain_reaction,"['evolved_v4', 'free_rider', 'free_rider', 'hero']","[50.0, 48.80000001192093, 47.60000002384186, -69.9999988079071]",19.10000030696392,100
151,chain_reaction,"['evolved_v4', 'free_rider', 'free_rider', 'hero']","[50.0, 50.0, 47.60000002384186, -69.9999988079071]",19.40000030398369,100
152,chain_reaction,"['free_rider', 'evolved_v5', 'free_rider', 'evolved_v4']","[47.60000002384186, 50.0, 46.40000003576279, 50.0]",48.50000001490116,100
153,chain_reaction,"['hero', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-69.9999988079071, 50.0, 50.0, 50.0]",20.000000298023224,100
154,chain_reaction,"['free_rider', 'free_rider', 'hero', 'evolved_v5']","[8.0, 8.0, -11.199999809265137, 8.0]",3.200000047683716,16
155,chain_reaction,"['free_rider', 'hero', 'evolved_v5', 'free_rider']","[45.200000047683716, -69.9999988079071, 50.0, 48.80000001192093]",18.500000312924385,100
156,chain_reaction,"['free_rider', 'firefighter', 'evolved_v5', 'evolved_v5']","[50.0, -59.199998915195465, 50.0, 50.0]",22.700000271201134,100
157,chain_reaction,"['free_rider', 'hero', 'hero', 'free_rider']","[46.40000003576279, -69.9999988079071, -69.9999988079071, 46.40000003576279]",-11.799999386072159,100
158,chain_reaction,"['evolved_v5', 'firefighter', 'evolved_v4', 'free_rider']","[50.0, -59.199998915195465, 50.0, 46.40000003576279]",21.80000028014183,100
159,chain_reaction,"['evolved_v5', 'firefighter', 'firefighter', 'free_rider']","[50.0, -60.399998903274536, -55.59999895095825, 47.60000002384186]",-4.5999994575977325,100
160,chain_reaction,"['evolved_v5', 'free_rider', 'free_rider', 'firefighter']","[50.0, 50.0, 50.0, -56.79999893903732]",23.30000026524067,100
161,chain_reaction,"['free_rider', 'firefighter', 'hero', 'evolved_v4']","[47.60000002384186, -53.19999897480011, -69.9999988079071, 50.0]",-6.399999439716339,100
162,chain_reaction,"['firefighter', 'evolved_v4', 'hero', 'evolved_v4']","[-54.39999896287918, 50.0, -69.9999988079071, 50.0]",-6.099999442696571,100
163,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-56.79999893903732, 50.0, 50.0, 50.0]",23.30000026524067,100
164,chain_reaction,"['evolved_v5', 'hero', 'evolved_v5', 'firefighter']","[50.0, -69.9999988079071, 50.0, -60.399998903274536]",-7.59999942779541,100
165,chain_reaction,"['evolved_v5', 'free_rider', 'free_rider', 'free_rider']","[50.0, 47.60000002384186, 48.80000001192093, 46.40000003576279]",48.20000001788139,100
166,chain_reaction,"['free_rider', 'evolved_v4', 'hero', 'free_rider']","[48.80000001192093, 50.0, -69.9999988079071, 47.60000002384186]",19.10000030696392,100
167,chain_reaction,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[-56.79999893903732, 50.0, 50.0, 50.0]",23.30000026524067,100
168,chain_reaction,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'free_rider']","[50.0, 50.0, 50.0, 47.60000002384186]",49.400000005960464,100
169,chain_reaction,"['evolved_v4', 'firefighter', 'evolved_v4', 'firefighter']","[8.0, -5.1999998688697815, 8.0, -9.999999821186066]",0.2000000774860382,16
170,chain_reaction,"['evolved_v4', 'free_rider', 'hero', 'evolved_v4']","[8.0, 8.0, -11.199999809265137, 8.0]",3.200000047683716,16
171,chain_reaction,"['free_rider', 'evolved_v4', 'evolved_v5', 'hero']","[46.40000003576279, 50.0, 50.0, -69.9999988079071]",19.10000030696392,100
172,chain_reaction,"['firefighter', 'firefighter', 'hero', 'free_rider']","[-11.199999809265137, -8.799999833106995, -11.199999809265137, 8.0]",-5.799999862909317,16
