game_id,scenario,team,individual_payoffs,team_payoff,steps
16,trivial_cooperation,"['hero', 'hero', 'evolved_v4', 'evolved_v5']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
17,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'evolved_v4']","[-6.5, 6.5, -4.5, 6.5]",0.5,13
18,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[6.5, 6.5, -5.5, 6.5]",3.5,13
19,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
20,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'firefighter']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
21,trivial_cooperation,"['hero', 'free_rider', 'evolved_v4', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
22,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'firefighter', 'hero']","[6.5, 6.5, -6.5, -6.5]",0.0,13
23,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'hero']","[6.5, 6.5, -5.5, -6.5]",0.25,13
24,trivial_cooperation,"['hero', 'hero', 'evolved_v5', 'evolved_v5']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
25,trivial_cooperation,"['free_rider', 'firefighter', 'hero', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
26,trivial_cooperation,"['firefighter', 'hero', 'firefighter', 'free_rider']","[-3.5, -6.5, -4.5, 6.5]",-2.0,13
27,trivial_cooperation,"['firefighter', 'free_rider', 'hero', 'firefighter']","[-5.5, 6.5, -6.5, -6.5]",-3.0,13
28,trivial_cooperation,"['firefighter', 'free_rider', 'free_rider', 'hero']","[-5.5, 6.5, 6.5, -6.5]",0.25,13
29,trivial_cooperation,"['hero', 'hero', 'firefighter', 'evolved_v4']","[-6.5, -6.5, -6.5, 6.5]",-3.25,13
30,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'free_rider', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
31,trivial_cooperation,"['firefighter', 'evolved_v4', 'free_rider', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
32,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
33,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'free_rider', 'evolved_v5']","[6.5, 6.5, 5.5, 6.5]",6.25,13
34,trivial_cooperation,"['evolved_v4', 'free_rider', 'free_rider', 'firefighter']","[6.5, 6.5, 5.5, -6.5]",3.0,13
35,trivial_cooperation,"['evolved_v4', 'hero', 'hero', 'evolved_v5']","[6.5, -6.5, -6.5, 6.5]",0.0,13
36,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v5']","[6.5, 6.5, -4.5, 6.5]",3.75,13
37,trivial_cooperation,"['firefighter', 'free_rider', 'free_rider', 'firefighter']","[-4.5, 5.5, 6.5, -5.5]",0.5,13
38,trivial_cooperation,"['free_rider', 'evolved_v4', 'free_rider', 'hero']","[6.5, 6.5, 5.5, -6.5]",3.0,13
39,trivial_cooperation,"['firefighter', 'firefighter', 'evolved_v4', 'evolved_v4']","[-5.5, -4.5, 6.5, 6.5]",0.75,13
40,trivial_cooperation,"['firefighter', 'evolved_v5', 'firefighter', 'evolved_v4']","[-6.5, 6.5, -3.5, 6.5]",0.75,13
41,trivial_cooperation,"['firefighter', 'evolved_v5', 'firefighter', 'free_rider']","[-5.5, 6.5, -5.5, 6.5]",0.5,13
42,trivial_cooperation,"['evolved_v5', 'firefighter', 'hero', 'hero']","[6.5, -4.5, -6.5, -6.5]",-2.75,13
43,trivial_cooperation,"['hero', 'evolved_v5', 'free_rider', 'evolved_v4']","[-6.5, 6.5, 5.5, 6.5]",3.0,13
44,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-5.5, 6.5, 6.5, -6.5]",0.25,13
45,trivial_cooperation,"['evolved_v5', 'hero', 'evolved_v4', 'firefighter']","[6.5, -6.5, 6.5, -6.5]",0.0,13
46,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v4', 'firefighter']","[6.5, -2.5, 6.5, -5.5]",1.25,13
47,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'free_rider']","[5.5, 6.5, -6.5, 5.5]",2.75,13
48,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v5', 'hero']","[5.5, 6.5, 6.5, -6.5]",3.0,13
49,trivial_cooperation,"['free_rider', 'hero', 'hero', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
50,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'free_rider', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
51,trivial_cooperation,"['firefighter', 'hero', 'firefighter', 'hero']","[-6.5, -6.5, -6.5, -6.5]",-6.5,13
52,trivial_cooperation,"['hero', 'evolved_v4', 'firefighter', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
53,trivial_cooperation,"['free_rider', 'hero', 'evolved_v4', 'firefighter']","[6.5, -6.5, 6.5, -6.5]",0.0,13
54,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'firefighter', 'evolved_v4']","[6.5, 6.5, -6.5, 6.5]",3.25,13
55,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
56,trivial_cooperation,"['firefighter', 'firefighter', 'hero', 'hero']","[-4.5, -5.5, -6.5, -6.5]",-5.75,13
57,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v5', 'evolved_v4']","[6.5, 4.5, 6.5, 6.5]",6.0,13
58,trivial_cooperation,"['evolved_v4', 'free_rider', 'free_rider', 'firefighter']","[6.5, 5.5, 6.5, -4.5]",3.5,13
59,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
60,trivial_cooperation,"['free_rider', 'evolved_v5', 'hero', 'evolved_v5']","[5.5, 6.5, -6.5, 6.5]",3.0,13
61,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'evolved_v4']","[6.5, 5.5, -6.5, 6.5]",3.0,13
62,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
63,trivial_cooperation,"['evolved_v4', 'hero', 'firefighter', 'hero']","[6.5, -6.5, -4.5, -6.5]",-2.75,13
64,trivial_cooperation,"['hero', 'evolved_v5', 'free_rider', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
65,trivial_cooperation,"['hero', 'hero', 'evolved_v4', 'hero']","[-6.5, -6.5, 6.5, -6.5]",-3.25,13
66,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v5']","[6.5, 6.5, -4.5, 6.5]",3.75,13
67,trivial_cooperation,"['firefighter', 'evolved_v4', 'free_rider', 'free_rider']","[-4.5, 6.5, 6.5, 6.5]",3.75,13
68,trivial_cooperation,"['hero', 'hero', 'hero', 'firefighter']","[-6.5, -6.5, -6.5, -4.5]",-6.0,13
69,trivial_cooperation,"['hero', 'free_rider', 'hero', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
70,trivial_cooperation,"['firefighter', 'firefighter', 'firefighter', 'firefighter']","[-2.5, -4.5, -5.5, -4.5]",-4.25,13
71,trivial_cooperation,"['free_rider', 'free_rider', 'firefighter', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
72,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'hero']","[6.5, 6.5, -6.5, -6.5]",0.0,13
73,trivial_cooperation,"['free_rider', 'hero', 'evolved_v4', 'evolved_v4']","[6.5, -6.5, 6.5, 6.5]",3.25,13
74,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -6.5]",3.25,13
75,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'free_rider', 'free_rider']","[6.5, 6.5, 6.5, 5.5]",6.25,13
76,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
77,trivial_cooperation,"['evolved_v5', 'hero', 'evolved_v4', 'hero']","[6.5, -6.5, 6.5, -6.5]",0.0,13
78,trivial_cooperation,"['hero', 'firefighter', 'evolved_v4', 'firefighter']","[-6.5, -4.5, 6.5, -5.5]",-2.5,13
79,trivial_cooperation,"['evolved_v5', 'free_rider', 'firefighter', 'evolved_v4']","[6.5, 6.5, -6.5, 6.5]",3.25,13
80,trivial_cooperation,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-4.5, 6.5, -6.5, 6.5]",0.5,13
81,trivial_cooperation,"['hero', 'evolved_v4', 'hero', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
82,trivial_cooperation,"['evolved_v5', 'firefighter', 'hero', 'firefighter']","[6.5, -3.5, -6.5, -6.5]",-2.5,13
83,trivial_cooperation,"['firefighter', 'hero', 'free_rider', 'free_rider']","[-4.5, -6.5, 6.5, 6.5]",0.5,13
84,trivial_cooperation,"['evolved_v5', 'hero', 'firefighter', 'evolved_v4']","[6.5, -6.5, -4.5, 6.5]",0.5,13
85,trivial_cooperation,"['free_rider', 'evolved_v4', 'evolved_v4', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
86,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
87,trivial_cooperation,"['evolved_v4', 'hero', 'free_rider', 'firefighter']","[6.5, -6.5, 6.5, -4.5]",0.5,13
88,trivial_cooperation,"['hero', 'hero', 'evolved_v5', 'free_rider']","[-6.5, -6.5, 6.5, 5.5]",-0.25,13
89,trivial_cooperation,"['firefighter', 'evolved_v5', 'free_rider', 'hero']","[-5.5, 6.5, 6.5, -6.5]",0.25,13
90,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[6.5, 6.5, -5.5, 6.5]",3.5,13
91,trivial_cooperation,"['evolved_v4', 'hero', 'firefighter', 'firefighter']","[6.5, -6.5, -4.5, -5.5]",-2.5,13
92,trivial_cooperation,"['firefighter', 'free_rider', 'free_rider', 'firefighter']","[-6.5, 6.5, 5.5, -5.5]",0.0,13
93,trivial_cooperation,"['firefighter', 'firefighter', 'firefighter', 'evolved_v5']","[-4.5, -6.5, -5.5, 6.5]",-2.5,13
94,trivial_cooperation,"['firefighter', 'hero', 'free_rider', 'firefighter']","[-5.5, -6.5, 6.5, -5.5]",-2.75,13
95,trivial_cooperation,"['hero', 'firefighter', 'firefighter', 'firefighter']","[-6.5, -4.5, -6.5, -3.5]",-5.25,13
96,trivial_cooperation,"['free_rider', 'hero', 'free_rider', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
97,trivial_cooperation,"['hero', 'firefighter', 'hero', 'evolved_v4']","[-6.5, -4.5, -6.5, 6.5]",-2.75,13
98,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'free_rider', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
99,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v4', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
100,trivial_cooperation,"['hero', 'firefighter', 'evolved_v4', 'evolved_v4']","[-6.5, -5.5, 6.5, 6.5]",0.25,13
101,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
102,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'hero', 'evolved_v5']","[6.5, 6.5, -6.5, 6.5]",3.25,13
103,trivial_cooperation,"['evolved_v5', 'firefighter', 'free_rider', 'free_rider']","[6.5, -6.5, 6.5, 5.5]",3.0,13
104,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'firefighter']","[6.5, 6.5, 6.5, -5.5]",3.5,13
105,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v5', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
106,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
107,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
108,trivial_cooperation,"['free_rider', 'hero', 'evolved_v4', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
109,trivial_cooperation,"['hero', 'evolved_v4', 'firefighter', 'evolved_v4']","[-6.5, 6.5, -4.5, 6.5]",0.5,13
110,trivial_cooperation,"['firefighter', 'evolved_v5', 'firefighter', 'firefighter']","[-6.5, 6.5, -5.5, -6.5]",-3.0,13
111,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'free_rider', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
112,trivial_cooperation,"['hero', 'evolved_v5', 'firefighter', 'evolved_v5']","[-6.5, 6.5, -5.5, 6.5]",0.25,13
113,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'free_rider']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
114,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'free_rider']","[6.5, -6.5, -6.5, 6.5]",0.0,13
115,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v4', 'free_rider']","[5.5, 6.5, 6.5, 6.5]",6.25,13
116,trivial_cooperation,"['evolved_v5', 'firefighter', 'free_rider', 'hero']","[6.5, -5.5, 6.5, -6.5]",0.25,13
117,trivial_cooperation,"['free_rider', 'hero', 'firefighter', 'firefighter']","[6.5, -6.5, -4.5, -5.5]",-2.5,13
118,trivial_cooperation,"['evolved_v5', 'hero', 'evolved_v5', 'firefighter']","[6.5, -6.5, 6.5, -4.5]",0.5,13
119,trivial_cooperation,"['firefighter', 'hero', 'firefighter', 'firefighter']","[-4.5, -6.5, -6.5, -6.5]",-6.0,13
120,trivial_cooperation,"['hero', 'firefighter', 'hero', 'evolved_v5']","[-6.5, -4.5, -6.5, 6.5]",-2.75,13
121,trivial_cooperation,"['firefighter', 'hero', 'evolved_v5', 'evolved_v4']","[-6.5, -6.5, 6.5, 6.5]",0.0,13
122,trivial_cooperation,"['evolved_v5', 'hero', 'firefighter', 'evolved_v5']","[6.5, -6.5, -6.5, 6.5]",0.0,13
123,trivial_cooperation,"['hero', 'firefighter', 'firefighter', 'firefighter']","[-6.5, -6.5, -4.5, -5.5]",-5.75,13
124,trivial_cooperation,"['evolved_v4', 'firefighter', 'firefighter', 'evolved_v4']","[6.5, -4.5, -6.5, 6.5]",0.5,13
125,trivial_cooperation,"['firefighter', 'firefighter', 'evolved_v4', 'free_rider']","[-5.5, -4.5, 6.5, 5.5]",0.5,13
126,trivial_cooperation,"['evolved_v5', 'firefighter', 'hero', 'evolved_v4']","[6.5, -4.5, -6.5, 6.5]",0.5,13
127,trivial_cooperation,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[6.5, -4.5, 6.5, -6.5]",0.5,13
128,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v4', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
129,trivial_cooperation,"['firefighter', 'hero', 'firefighter', 'evolved_v5']","[-4.5, -6.5, -6.5, 6.5]",-2.75,13
130,trivial_cooperation,"['firefighter', 'evolved_v4', 'free_rider', 'free_rider']","[-3.5, 6.5, 6.5, 6.5]",4.0,13
131,trivial_cooperation,"['evolved_v5', 'hero', 'evolved_v4', 'firefighter']","[6.5, -6.5, 6.5, -4.5]",0.5,13
132,trivial_cooperation,"['hero', 'firefighter', 'evolved_v4', 'firefighter']","[-6.5, -4.5, 6.5, -6.5]",-2.75,13
133,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v5', 'evolved_v4']","[6.5, -5.5, 6.5, 6.5]",3.5,13
134,trivial_cooperation,"['hero', 'free_rider', 'hero', 'hero']","[-6.5, 6.5, -6.5, -6.5]",-3.25,13
135,trivial_cooperation,"['evolved_v5', 'firefighter', 'free_rider', 'free_rider']","[6.5, -3.5, 6.5, 6.5]",4.0,13
136,trivial_cooperation,"['free_rider', 'evolved_v4', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -3.5]",0.75,13
137,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'firefighter']","[-5.5, 6.5, 6.5, -6.5]",0.25,13
138,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[6.5, 6.5, -6.5, 6.5]",3.25,13
139,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'hero', 'hero']","[6.5, 6.5, -6.5, -6.5]",0.0,13
140,trivial_cooperation,"['firefighter', 'evolved_v5', 'firefighter', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
141,trivial_cooperation,"['evolved_v4', 'firefighter', 'free_rider', 'evolved_v5']","[6.5, -4.5, 6.5, 6.5]",3.75,13
142,trivial_cooperation,"['free_rider', 'free_rider', 'evolved_v5', 'free_rider']","[6.5, 5.5, 6.5, 6.5]",6.25,13
143,trivial_cooperation,"['hero', 'firefighter', 'evolved_v5', 'firefighter']","[-6.5, -6.5, 6.5, -5.5]",-3.0,13
144,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v4', 'firefighter']","[-3.5, 6.5, 6.5, -4.5]",1.25,13
145,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v4', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
146,trivial_cooperation,"['firefighter', 'hero', 'evolved_v5', 'evolved_v4']","[-4.5, -6.5, 6.5, 6.5]",0.5,13
147,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'evolved_v4']","[6.5, -6.5, -6.5, 6.5]",0.0,13
148,trivial_cooperation,"['evolved_v4', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
149,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
150,trivial_cooperation,"['free_rider', 'evolved_v5', 'firefighter', 'firefighter']","[6.5, 6.5, -5.5, -4.5]",0.75,13
151,trivial_cooperation,"['free_rider', 'free_rider', 'firefighter', 'hero']","[6.5, 6.5, -2.5, -6.5]",1.0,13
152,trivial_cooperation,"['free_rider', 'hero', 'hero', 'hero']","[6.5, -6.5, -6.5, -6.5]",-3.25,13
153,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
154,trivial_cooperation,"['hero', 'firefighter', 'hero', 'free_rider']","[-6.5, -6.5, -6.5, 6.5]",-3.25,13
155,trivial_cooperation,"['firefighter', 'free_rider', 'firefighter', 'evolved_v5']","[-5.5, 6.5, -6.5, 6.5]",0.25,13
156,trivial_cooperation,"['evolved_v5', 'free_rider', 'hero', 'evolved_v5']","[6.5, 5.5, -6.5, 6.5]",3.0,13
157,trivial_cooperation,"['firefighter', 'hero', 'evolved_v5', 'firefighter']","[-5.5, -6.5, 6.5, -5.5]",-2.75,13
158,trivial_cooperation,"['firefighter', 'evolved_v5', 'free_rider', 'firefighter']","[-5.5, 6.5, 6.5, -4.5]",0.75,13
159,trivial_cooperation,"['firefighter', 'hero', 'evolved_v5', 'firefighter']","[-3.5, -6.5, 6.5, -5.5]",-2.25,13
160,trivial_cooperation,"['free_rider', 'evolved_v5', 'evolved_v5', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
161,trivial_cooperation,"['free_rider', 'free_rider', 'hero', 'free_rider']","[6.5, 6.5, -6.5, 6.5]",3.25,13
162,trivial_cooperation,"['hero', 'free_rider', 'free_rider', 'free_rider']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
163,trivial_cooperation,"['firefighter', 'evolved_v4', 'evolved_v5', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
164,trivial_cooperation,"['free_rider', 'hero', 'evolved_v5', 'free_rider']","[6.5, -6.5, 6.5, 6.5]",3.25,13
165,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'firefighter']","[6.5, -6.5, -6.5, -4.5]",-2.75,13
166,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v4', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
167,trivial_cooperation,"['hero', 'free_rider', 'evolved_v5', 'hero']","[-6.5, 6.5, 6.5, -6.5]",0.0,13
168,trivial_cooperation,"['firefighter', 'evolved_v4', 'hero', 'firefighter']","[-3.5, 6.5, -6.5, -5.5]",-2.25,13
169,trivial_cooperation,"['firefighter', 'hero', 'evolved_v4', 'firefighter']","[-5.5, -6.5, 6.5, -5.5]",-2.75,13
170,trivial_cooperation,"['evolved_v5', 'firefighter', 'firefighter', 'evolved_v4']","[6.5, -5.5, -4.5, 6.5]",0.75,13
171,trivial_cooperation,"['free_rider', 'firefighter', 'free_rider', 'evolved_v5']","[6.5, -5.5, 6.5, 6.5]",3.5,13
172,trivial_cooperation,"['hero', 'evolved_v4', 'firefighter', 'evolved_v5']","[-6.5, 6.5, -4.5, 6.5]",0.5,13
173,trivial_cooperation,"['free_rider', 'firefighter', 'free_rider', 'free_rider']","[6.5, -4.5, 6.5, 6.5]",3.75,13
174,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'free_rider']","[6.5, 6.5, 6.5, 5.5]",6.25,13
175,trivial_cooperation,"['evolved_v5', 'free_rider', 'hero', 'firefighter']","[6.5, 6.5, -6.5, -5.5]",0.25,13
176,trivial_cooperation,"['evolved_v5', 'firefighter', 'evolved_v4', 'free_rider']","[6.5, -6.5, 6.5, 6.5]",3.25,13
177,trivial_cooperation,"['firefighter', 'firefighter', 'hero', 'free_rider']","[-5.5, -5.5, -6.5, 5.5]",-3.0,13
178,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v4', 'free_rider']","[-3.5, 6.5, 6.5, 5.5]",3.75,13
179,trivial_cooperation,"['free_rider', 'free_rider', 'free_rider', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
180,trivial_cooperation,"['free_rider', 'hero', 'free_rider', 'free_rider']","[6.5, -6.5, 5.5, 6.5]",3.0,13
181,trivial_cooperation,"['evolved_v5', 'hero', 'firefighter', 'evolved_v5']","[6.5, -6.5, -6.5, 6.5]",0.0,13
182,trivial_cooperation,"['hero', 'free_rider', 'evolved_v5', 'evolved_v5']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
183,trivial_cooperation,"['firefighter', 'hero', 'firefighter', 'firefighter']","[-6.5, -6.5, -5.5, -4.5]",-5.75,13
184,trivial_cooperation,"['firefighter', 'free_rider', 'evolved_v4', 'evolved_v4']","[-2.5, 6.5, 6.5, 6.5]",4.25,13
185,trivial_cooperation,"['hero', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-6.5, 6.5, 6.5, 6.5]",3.25,13
186,trivial_cooperation,"['firefighter', 'firefighter', 'firefighter', 'hero']","[-6.5, -4.5, -3.5, -6.5]",-5.25,13
187,trivial_cooperation,"['evolved_v5', 'hero', 'hero', 'hero']","[6.5, -6.5, -6.5, -6.5]",-3.25,13
188,trivial_cooperation,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v5']","[6.5, 6.5, -5.5, 6.5]",3.5,13
189,trivial_cooperation,"['free_rider', 'evolved_v4', 'evolved_v5', 'hero']","[6.5, 6.5, 6.5, -6.5]",3.25,13
190,trivial_cooperation,"['hero', 'firefighter', 'firefighter', 'firefighter']","[-6.5, -4.5, -4.5, -4.5]",-5.0,13
191,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'free_rider']","[6.5, 6.5, 6.5, 6.5]",6.5,13
192,trivial_cooperation,"['evolved_v4', 'hero', 'evolved_v5', 'evolved_v5']","[6.5, -6.5, 6.5, 6.5]",3.25,13
193,trivial_cooperation,"['evolved_v4', 'firefighter', 'hero', 'evolved_v4']","[6.5, -4.5, -6.5, 6.5]",0.5,13
194,trivial_cooperation,"['hero', 'free_rider', 'firefighter', 'evolved_v5']","[-6.5, 6.5, -6.5, 6.5]",0.0,13
195,trivial_cooperation,"['hero', 'firefighter', 'free_rider', 'hero']","[-6.5, -4.5, 5.5, -6.5]",-3.0,13
196,trivial_cooperation,"['evolved_v5', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[6.5, 6.5, 6.5, 6.5]",6.5,13
197,trivial_cooperation,"['evolved_v4', 'evolved_v4', 'firefighter', 'free_rider']","[6.5, 6.5, -4.5, 5.5]",3.5,13
198,trivial_cooperation,"['hero', 'free_rider', 'free_rider', 'free_rider']","[-6.5, 6.5, 6.5, 5.5]",3.0,13
199,trivial_cooperation,"['evolved_v5', 'free_rider', 'evolved_v5', 'evolved_v5']","[6.5, 6.5, 6.5, 6.5]",6.5,13
200,trivial_cooperation,"['firefighter', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[-3.5, 6.5, 6.5, 6.5]",4.0,13
