game_id,scenario,team,individual_payoffs,team_payoff,steps
12,deceptive_calm,"['evolved_v5', 'firefighter', 'hero', 'hero']","[50.0, -27.400000512599945, -40.00000059604645, -40.00000059604645]",-14.35000042617321,100
13,deceptive_calm,"['hero', 'firefighter', 'evolved_v4', 'evolved_v5']","[-40.00000059604645, -24.70000049471855, 50.0, 50.0]",8.82499972730875,100
14,deceptive_calm,"['evolved_v4', 'free_rider', 'hero', 'evolved_v5']","[50.0, 49.099999994039536, -40.00000059604645, 50.0]",27.274999849498272,100
15,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'firefighter']","[50.0, -32.80000054836273, 50.0, -29.200000524520874]",9.499999731779099,100
16,deceptive_calm,"['free_rider', 'hero', 'free_rider', 'evolved_v4']","[48.099999994039536, -39.20000058412552, 48.099999994039536, 49.0]",26.499999850988388,98
17,deceptive_calm,"['firefighter', 'evolved_v5', 'firefighter', 'hero']","[-32.80000054836273, 50.0, -31.000000536441803, -40.00000059604645]",-13.450000420212746,100
18,deceptive_calm,"['free_rider', 'free_rider', 'firefighter', 'firefighter']","[48.19999998807907, 47.29999998211861, -34.60000056028366, -32.80000054836273]",7.024999715387821,100
19,deceptive_calm,"['firefighter', 'evolved_v5', 'free_rider', 'firefighter']","[-31.900000542402267, 50.0, 48.19999998807907, -29.200000524520874]",9.274999730288982,100
20,deceptive_calm,"['evolved_v5', 'evolved_v4', 'hero', 'free_rider']","[50.0, 50.0, -40.00000059604645, 49.099999994039536]",27.274999849498272,100
21,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v5', 'evolved_v4']","[50.0, -40.00000059604645, 50.0, 50.0]",27.499999850988388,100
22,deceptive_calm,"['evolved_v4', 'free_rider', 'firefighter', 'hero']","[50.0, 49.099999994039536, -29.200000524520874, -40.00000059604645]",7.474999718368053,100
23,deceptive_calm,"['free_rider', 'hero', 'firefighter', 'free_rider']","[48.19999998807907, -40.00000059604645, -29.200000524520874, 50.0]",7.249999716877937,100
24,deceptive_calm,"['evolved_v5', 'free_rider', 'hero', 'evolved_v5']","[50.0, 47.29999998211861, -40.00000059604645, 50.0]",26.82499984651804,100
25,deceptive_calm,"['free_rider', 'firefighter', 'firefighter', 'free_rider']","[48.19999998807907, -31.900000542402267, -32.80000054836273, 49.099999994039536]",8.149999722838402,100
26,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[-40.00000059604645, 50.0, 50.0, 50.0]",27.499999850988388,100
27,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v4', 'evolved_v4']","[-34.60000056028366, 50.0, 50.0, 50.0]",28.849999859929085,100
28,deceptive_calm,"['firefighter', 'hero', 'hero', 'evolved_v5']","[-34.60000056028366, -40.00000059604645, -40.00000059604645, 50.0]",-16.15000043809414,100
29,deceptive_calm,"['firefighter', 'free_rider', 'firefighter', 'hero']","[-30.10000053048134, 49.099999994039536, -27.400000512599945, -40.00000059604645]",-12.100000411272049,100
30,deceptive_calm,"['free_rider', 'hero', 'hero', 'free_rider']","[49.099999994039536, -40.00000059604645, -40.00000059604645, 47.29999998211861]",4.099999696016312,100
31,deceptive_calm,"['evolved_v4', 'firefighter', 'hero', 'evolved_v5']","[50.0, -31.900000542402267, -40.00000059604645, 50.0]",7.024999715387821,100
32,deceptive_calm,"['evolved_v4', 'evolved_v4', 'firefighter', 'free_rider']","[44.0, 44.0, -25.300000458955765, 41.29999998211861]",25.99999988079071,88
33,deceptive_calm,"['evolved_v5', 'evolved_v4', 'firefighter', 'hero']","[50.0, 50.0, -31.000000536441803, -40.00000059604645]",7.249999716877937,100
34,deceptive_calm,"['hero', 'hero', 'hero', 'free_rider']","[-40.00000059604645, -40.00000059604645, -40.00000059604645, 46.39999997615814]",-18.4000004529953,100
35,deceptive_calm,"['evolved_v5', 'evolved_v4', 'firefighter', 'firefighter']","[50.0, 50.0, -27.400000512599945, -26.50000050663948]",11.524999745190144,100
36,deceptive_calm,"['firefighter', 'firefighter', 'hero', 'firefighter']","[-32.80000054836273, -34.60000056028366, -40.00000059604645, -29.200000524520874]",-34.15000055730343,100
37,deceptive_calm,"['evolved_v4', 'hero', 'evolved_v5', 'free_rider']","[50.0, -40.00000059604645, 50.0, 48.19999998807907]",27.049999848008156,100
38,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'evolved_v4']","[27.19999998807907, 29.0, 28.099999994039536, 29.0]",28.32499999552965,58
39,deceptive_calm,"['free_rider', 'firefighter', 'free_rider', 'evolved_v5']","[48.19999998807907, -28.30000051856041, 46.39999997615814, 50.0]",29.0749998614192,100
40,deceptive_calm,"['free_rider', 'firefighter', 'firefighter', 'evolved_v5']","[44.59999996423721, -28.30000051856041, -33.700000554323196, 50.0]",8.149999722838402,100
41,deceptive_calm,"['firefighter', 'firefighter', 'free_rider', 'firefighter']","[-26.50000050663948, -34.60000056028366, 47.29999998211861, -34.60000056028366]",-12.100000411272049,100
42,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'firefighter']","[48.19999998807907, 50.0, -40.00000059604645, -30.10000053048134]",7.024999715387821,100
43,deceptive_calm,"['hero', 'evolved_v4', 'firefighter', 'evolved_v4']","[-40.00000059604645, 50.0, -25.600000500679016, 50.0]",8.599999725818634,100
44,deceptive_calm,"['free_rider', 'evolved_v5', 'free_rider', 'hero']","[47.29999998211861, 50.0, 48.19999998807907, -40.00000059604645]",26.374999843537807,100
45,deceptive_calm,"['evolved_v4', 'evolved_v4', 'firefighter', 'evolved_v4']","[50.0, 50.0, -31.900000542402267, 50.0]",29.524999864399433,100
46,deceptive_calm,"['hero', 'evolved_v4', 'free_rider', 'evolved_v5']","[-40.00000059604645, 50.0, 47.29999998211861, 50.0]",26.82499984651804,100
47,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'hero']","[-7.900000125169754, -8.800000131130219, 11.0, -8.800000131130219]",-3.6250000968575478,22
48,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v5', 'hero']","[48.19999998807907, -28.30000051856041, 50.0, -40.00000059604645]",7.474999718368053,100
49,deceptive_calm,"['free_rider', 'evolved_v4', 'firefighter', 'evolved_v4']","[49.099999994039536, 50.0, -26.50000050663948, 50.0]",30.649999871850014,100
50,deceptive_calm,"['evolved_v5', 'firefighter', 'firefighter', 'evolved_v5']","[50.0, -29.200000524520874, -29.200000524520874, 50.0]",10.399999737739563,100
51,deceptive_calm,"['hero', 'hero', 'hero', 'evolved_v4']","[-8.400000125169754, -8.400000125169754, -8.400000125169754, 10.5]",-3.6750000938773155,21
52,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v4', 'evolved_v4']","[-40.00000059604645, 50.0, 50.0, 50.0]",27.499999850988388,100
53,deceptive_calm,"['free_rider', 'hero', 'free_rider', 'evolved_v5']","[48.19999998807907, -40.00000059604645, 49.099999994039536, 50.0]",26.82499984651804,100
54,deceptive_calm,"['evolved_v5', 'free_rider', 'hero', 'free_rider']","[50.0, 48.19999998807907, -40.00000059604645, 47.29999998211861]",26.374999843537807,100
55,deceptive_calm,"['firefighter', 'firefighter', 'firefighter', 'firefighter']","[-28.30000051856041, -29.200000524520874, -28.30000051856041, -34.60000056028366]",-30.10000053048134,100
56,deceptive_calm,"['hero', 'free_rider', 'evolved_v4', 'hero']","[-40.00000059604645, 48.19999998807907, 50.0, -40.00000059604645]",4.549999698996544,100
57,deceptive_calm,"['free_rider', 'evolved_v4', 'free_rider', 'hero']","[31.19999998807907, 33.0, 32.099999994039536, -26.400000393390656]",17.474999897181988,66
58,deceptive_calm,"['firefighter', 'hero', 'free_rider', 'free_rider']","[-34.60000056028366, -40.00000059604645, 48.19999998807907, 45.49999997019768]",4.77499970048666,100
59,deceptive_calm,"['evolved_v5', 'evolved_v5', 'firefighter', 'free_rider']","[10.5, 10.5, -6.600000113248825, 10.5]",6.224999971687794,21
60,deceptive_calm,"['free_rider', 'hero', 'hero', 'evolved_v4']","[10.5, -8.400000125169754, -8.400000125169754, 10.5]",1.049999937415123,21
61,deceptive_calm,"['evolved_v5', 'firefighter', 'evolved_v4', 'firefighter']","[50.0, -31.900000542402267, 50.0, -24.70000049471855]",10.849999740719795,100
62,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v5', 'free_rider']","[21.69999998807907, 23.5, 23.5, 21.69999998807907]",22.599999994039536,47
63,deceptive_calm,"['free_rider', 'evolved_v5', 'firefighter', 'hero']","[48.19999998807907, 50.0, -25.600000500679016, -40.00000059604645]",8.149999722838402,100
64,deceptive_calm,"['hero', 'hero', 'evolved_v5', 'free_rider']","[-40.00000059604645, -40.00000059604645, 50.0, 48.19999998807907]",4.549999698996544,100
65,deceptive_calm,"['evolved_v4', 'firefighter', 'free_rider', 'firefighter']","[50.0, -31.900000542402267, 49.099999994039536, -34.60000056028366]",8.149999722838402,100
66,deceptive_calm,"['free_rider', 'hero', 'evolved_v5', 'firefighter']","[49.099999994039536, -40.00000059604645, 50.0, -31.000000536441803]",7.024999715387821,100
67,deceptive_calm,"['firefighter', 'hero', 'firefighter', 'evolved_v5']","[-31.000000536441803, -40.00000059604645, -29.200000524520874, 50.0]",-12.550000414252281,100
68,deceptive_calm,"['evolved_v5', 'free_rider', 'free_rider', 'evolved_v4']","[19.5, 18.599999994039536, 17.69999998807907, 19.5]",18.82499999552965,39
69,deceptive_calm,"['firefighter', 'evolved_v5', 'hero', 'hero']","[-31.900000542402267, 50.0, -40.00000059604645, -40.00000059604645]",-15.47500043362379,100
70,deceptive_calm,"['evolved_v4', 'evolved_v5', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -26.50000050663948]",8.374999724328518,100
71,deceptive_calm,"['hero', 'firefighter', 'evolved_v4', 'firefighter']","[-40.00000059604645, -31.900000542402267, 50.0, -31.000000536441803]",-13.22500041872263,100
72,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v4', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -32.80000054836273]",6.799999713897705,100
73,deceptive_calm,"['firefighter', 'hero', 'hero', 'free_rider']","[-30.10000053048134, -40.00000059604645, -40.00000059604645, 49.099999994039536]",-15.250000432133675,100
74,deceptive_calm,"['firefighter', 'free_rider', 'evolved_v5', 'hero']","[-32.80000054836273, 48.19999998807907, 50.0, -40.00000059604645]",6.349999710917473,100
75,deceptive_calm,"['hero', 'evolved_v4', 'firefighter', 'evolved_v4']","[-40.00000059604645, 50.0, -32.80000054836273, 50.0]",6.799999713897705,100
76,deceptive_calm,"['hero', 'evolved_v4', 'firefighter', 'evolved_v5']","[-40.00000059604645, 50.0, -28.30000051856041, 50.0]",7.924999721348286,100
77,deceptive_calm,"['hero', 'evolved_v4', 'free_rider', 'free_rider']","[-40.00000059604645, 50.0, 49.099999994039536, 49.099999994039536]",27.049999848008156,100
78,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v5', 'firefighter']","[49.099999994039536, -31.900000542402267, 50.0, -29.200000524520874]",9.499999731779099,100
79,deceptive_calm,"['hero', 'evolved_v5', 'hero', 'free_rider']","[-40.00000059604645, 50.0, -40.00000059604645, 47.29999998211861]",4.324999697506428,100
80,deceptive_calm,"['evolved_v4', 'evolved_v5', 'hero', 'evolved_v5']","[50.0, 50.0, -40.00000059604645, 50.0]",27.499999850988388,100
81,deceptive_calm,"['hero', 'hero', 'evolved_v4', 'hero']","[-40.00000059604645, -40.00000059604645, 50.0, -40.00000059604645]",-17.500000447034836,100
82,deceptive_calm,"['hero', 'evolved_v4', 'firefighter', 'evolved_v5']","[-40.00000059604645, 50.0, -31.000000536441803, 50.0]",7.249999716877937,100
83,deceptive_calm,"['free_rider', 'hero', 'evolved_v4', 'firefighter']","[48.19999998807907, -40.00000059604645, 50.0, -32.80000054836273]",6.349999710917473,100
84,deceptive_calm,"['hero', 'hero', 'firefighter', 'evolved_v5']","[-40.00000059604645, -40.00000059604645, -31.900000542402267, 50.0]",-15.47500043362379,100
85,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'evolved_v5']","[-35.500000566244125, -40.00000059604645, 50.0, 50.0]",6.124999709427357,100
86,deceptive_calm,"['free_rider', 'hero', 'firefighter', 'firefighter']","[50.0, -40.00000059604645, -30.10000053048134, -31.000000536441803]",-12.775000415742397,100
87,deceptive_calm,"['free_rider', 'evolved_v4', 'free_rider', 'evolved_v5']","[30.799999982118607, 33.5, 33.5, 33.5]",32.82499999552965,67
88,deceptive_calm,"['hero', 'free_rider', 'firefighter', 'hero']","[-40.00000059604645, 48.19999998807907, -28.30000051856041, -40.00000059604645]",-15.025000430643559,100
89,deceptive_calm,"['firefighter', 'firefighter', 'hero', 'hero']","[-7.900000125169754, -7.900000125169754, -8.800000131130219, -8.800000131130219]",-8.350000128149986,22
90,deceptive_calm,"['evolved_v4', 'free_rider', 'free_rider', 'evolved_v4']","[12.5, 12.5, 12.5, 12.5]",12.5,25
91,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-22.000000417232513, 41.0, 41.0, 41.0]",25.24999989569187,82
92,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v5', 'hero']","[50.0, -40.00000059604645, 50.0, -40.00000059604645]",4.999999701976776,100
93,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'evolved_v4']","[-32.80000054836273, -40.00000059604645, 50.0, 50.0]",6.799999713897705,100
94,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[-30.10000053048134, 50.0, 50.0, 50.0]",29.974999867379665,100
95,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'hero']","[50.0, 50.0, 50.0, -40.00000059604645]",27.499999850988388,100
96,deceptive_calm,"['evolved_v4', 'evolved_v4', 'hero', 'hero']","[50.0, 50.0, -40.00000059604645, -40.00000059604645]",4.999999701976776,100
97,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'firefighter']","[-28.30000051856041, 50.0, -40.00000059604645, -27.400000512599945]",-11.4250004068017,100
98,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v5', 'firefighter']","[45.49999997019768, 50.0, 50.0, -30.10000053048134]",28.849999859929085,100
99,deceptive_calm,"['evolved_v5', 'evolved_v4', 'evolved_v4', 'firefighter']","[40.0, 40.0, 40.0, -23.900000423192978]",24.024999894201756,80
100,deceptive_calm,"['firefighter', 'free_rider', 'firefighter', 'hero']","[-31.000000536441803, 47.29999998211861, -25.600000500679016, -40.00000059604645]",-12.325000412762165,100
101,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'firefighter']","[-33.700000554323196, 50.0, -40.00000059604645, -33.700000554323196]",-14.35000042617321,100
102,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v5', 'evolved_v4']","[28.099999994039536, 29.0, 29.0, 29.0]",28.774999998509884,58
103,deceptive_calm,"['hero', 'firefighter', 'free_rider', 'evolved_v5']","[-40.00000059604645, -27.400000512599945, 44.59999996423721, 50.0]",6.799999713897705,100
104,deceptive_calm,"['hero', 'free_rider', 'evolved_v5', 'free_rider']","[-40.00000059604645, 49.099999994039536, 50.0, 48.19999998807907]",26.82499984651804,100
105,deceptive_calm,"['free_rider', 'evolved_v5', 'evolved_v4', 'firefighter']","[49.099999994039536, 50.0, 50.0, -36.40000057220459]",28.174999855458736,100
106,deceptive_calm,"['hero', 'free_rider', 'evolved_v5', 'free_rider']","[-39.60000059008598, 47.69999998807907, 49.5, 46.79999998211861]",26.099999845027924,99
107,deceptive_calm,"['evolved_v4', 'evolved_v4', 'free_rider', 'free_rider']","[34.0, 34.0, 32.19999998807907, 32.19999998807907]",33.099999994039536,68
108,deceptive_calm,"['evolved_v4', 'evolved_v4', 'hero', 'evolved_v5']","[50.0, 50.0, -40.00000059604645, 50.0]",27.499999850988388,100
109,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v4', 'hero']","[50.0, 50.0, 50.0, -40.00000059604645]",27.499999850988388,100
110,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[19.5, 19.5, 19.5, 19.5]",19.5,39
111,deceptive_calm,"['free_rider', 'evolved_v4', 'evolved_v5', 'evolved_v5']","[14.0, 14.0, 14.0, 14.0]",14.0,28
112,deceptive_calm,"['hero', 'hero', 'evolved_v4', 'evolved_v4']","[-40.00000059604645, -40.00000059604645, 50.0, 50.0]",4.999999701976776,100
113,deceptive_calm,"['hero', 'evolved_v5', 'evolved_v5', 'free_rider']","[-40.00000059604645, 50.0, 50.0, 48.19999998807907]",27.049999848008156,100
114,deceptive_calm,"['hero', 'evolved_v5', 'hero', 'evolved_v4']","[-40.00000059604645, 50.0, -40.00000059604645, 50.0]",4.999999701976776,100
115,deceptive_calm,"['firefighter', 'evolved_v5', 'firefighter', 'evolved_v5']","[-10.000000178813934, 17.0, -9.10000017285347, 17.0]",3.724999912083149,34
116,deceptive_calm,"['hero', 'firefighter', 'firefighter', 'evolved_v4']","[-40.00000059604645, -32.80000054836273, -26.50000050663948, 50.0]",-12.325000412762165,100
117,deceptive_calm,"['evolved_v5', 'evolved_v5', 'hero', 'free_rider']","[50.0, 50.0, -40.00000059604645, 49.099999994039536]",27.274999849498272,100
118,deceptive_calm,"['free_rider', 'hero', 'evolved_v4', 'hero']","[49.099999994039536, -40.00000059604645, 50.0, -40.00000059604645]",4.77499970048666,100
119,deceptive_calm,"['evolved_v4', 'free_rider', 'firefighter', 'firefighter']","[50.0, 49.099999994039536, -31.000000536441803, -28.30000051856041]",9.94999973475933,100
120,deceptive_calm,"['evolved_v4', 'evolved_v4', 'evolved_v4', 'free_rider']","[28.5, 28.5, 28.5, 27.599999994039536]",28.274999998509884,57
121,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'evolved_v4']","[-26.50000050663948, 50.0, -40.00000059604645, 50.0]",8.374999724328518,100
122,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-31.900000542402267, 50.0, -40.00000059604645, 50.0]",7.024999715387821,100
123,deceptive_calm,"['firefighter', 'hero', 'evolved_v5', 'free_rider']","[-29.200000524520874, -40.00000059604645, 50.0, 46.39999997615814]",6.799999713897705,100
124,deceptive_calm,"['hero', 'evolved_v4', 'hero', 'firefighter']","[-40.00000059604645, 50.0, -40.00000059604645, -29.200000524520874]",-14.800000429153442,100
125,deceptive_calm,"['hero', 'evolved_v5', 'firefighter', 'hero']","[-40.00000059604645, 50.0, -30.10000053048134, -40.00000059604645]",-15.025000430643559,100
126,deceptive_calm,"['evolved_v5', 'firefighter', 'free_rider', 'hero']","[50.0, -29.200000524520874, 48.19999998807907, -40.00000059604645]",7.249999716877937,100
127,deceptive_calm,"['evolved_v4', 'evolved_v4', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -34.60000056028366]",6.349999710917473,100
128,deceptive_calm,"['evolved_v4', 'free_rider', 'firefighter', 'hero']","[50.0, 48.19999998807907, -27.400000512599945, -40.00000059604645]",7.6999997198581696,100
129,deceptive_calm,"['evolved_v4', 'evolved_v5', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -29.200000524520874]",7.6999997198581696,100
130,deceptive_calm,"['hero', 'evolved_v4', 'hero', 'evolved_v4']","[-40.00000059604645, 50.0, -40.00000059604645, 50.0]",4.999999701976776,100
131,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'firefighter']","[50.0, 50.0, 50.0, -32.80000054836273]",29.299999862909317,100
132,deceptive_calm,"['hero', 'evolved_v4', 'evolved_v4', 'free_rider']","[-40.00000059604645, 50.0, 50.0, 48.19999998807907]",27.049999848008156,100
133,deceptive_calm,"['firefighter', 'firefighter', 'free_rider', 'evolved_v4']","[-34.60000056028366, -32.80000054836273, 49.099999994039536, 50.0]",7.924999721348286,100
134,deceptive_calm,"['free_rider', 'free_rider', 'evolved_v5', 'firefighter']","[48.19999998807907, 46.39999997615814, 50.0, -34.60000056028366]",27.499999850988388,100
135,deceptive_calm,"['evolved_v5', 'firefighter', 'hero', 'firefighter']","[50.0, -28.30000051856041, -40.00000059604645, -26.50000050663948]",-11.200000405311584,100
136,deceptive_calm,"['evolved_v5', 'hero', 'free_rider', 'evolved_v5']","[50.0, -40.00000059604645, 48.19999998807907, 50.0]",27.049999848008156,100
137,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v4', 'hero']","[49.099999994039536, -29.200000524520874, 50.0, -40.00000059604645]",7.474999718368053,100
138,deceptive_calm,"['firefighter', 'hero', 'firefighter', 'evolved_v4']","[-5.100000113248825, -9.600000143051147, -7.8000001311302185, 12.0]",-2.6250000968575478,24
139,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'firefighter']","[50.0, -40.00000059604645, -40.00000059604645, -31.900000542402267]",-15.47500043362379,100
140,deceptive_calm,"['firefighter', 'evolved_v4', 'free_rider', 'free_rider']","[-12.200000256299973, 26.5, 25.599999994039536, 25.599999994039536]",16.374999932944775,53
141,deceptive_calm,"['firefighter', 'evolved_v4', 'hero', 'evolved_v5']","[-27.400000512599945, 50.0, -40.00000059604645, 50.0]",8.149999722838402,100
142,deceptive_calm,"['firefighter', 'hero', 'evolved_v4', 'free_rider']","[-32.80000054836273, -40.00000059604645, 50.0, 47.29999998211861]",6.124999709427357,100
143,deceptive_calm,"['free_rider', 'evolved_v4', 'firefighter', 'hero']","[50.0, 50.0, -29.200000524520874, -40.00000059604645]",7.6999997198581696,100
144,deceptive_calm,"['hero', 'evolved_v5', 'free_rider', 'evolved_v4']","[-12.000000178813934, 15.0, 15.0, 15.0]",8.249999955296516,30
145,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v4', 'evolved_v4']","[40.69999998807907, -30.400000482797623, 42.5, 42.5]",23.824999876320362,85
146,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v4', 'free_rider']","[42.5, -34.00000050663948, 42.5, 41.599999994039536]",23.149999871850014,85
147,deceptive_calm,"['evolved_v5', 'hero', 'evolved_v5', 'firefighter']","[50.0, -40.00000059604645, 50.0, -28.30000051856041]",7.924999721348286,100
148,deceptive_calm,"['evolved_v4', 'firefighter', 'evolved_v4', 'hero']","[50.0, -31.900000542402267, 50.0, -40.00000059604645]",7.024999715387821,100
149,deceptive_calm,"['evolved_v5', 'free_rider', 'evolved_v4', 'firefighter']","[37.0, 34.29999998211861, 37.0, -25.10000041127205]",20.79999989271164,74
150,deceptive_calm,"['hero', 'firefighter', 'evolved_v5', 'firefighter']","[-40.00000059604645, -34.60000056028366, 50.0, -31.000000536441803]",-13.900000423192978,100
151,deceptive_calm,"['evolved_v4', 'firefighter', 'firefighter', 'hero']","[50.0, -34.60000056028366, -26.50000050663948, -40.00000059604645]",-12.775000415742397,100
152,deceptive_calm,"['evolved_v4', 'free_rider', 'evolved_v5', 'hero']","[50.0, 48.19999998807907, 50.0, -40.00000059604645]",27.049999848008156,100
153,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'evolved_v5']","[10.5, -8.400000125169754, -8.400000125169754, 10.5]",1.049999937415123,21
154,deceptive_calm,"['hero', 'firefighter', 'firefighter', 'hero']","[-8.400000125169754, -8.400000125169754, -8.400000125169754, -8.400000125169754]",-8.400000125169754,21
155,deceptive_calm,"['evolved_v4', 'evolved_v5', 'hero', 'firefighter']","[50.0, 50.0, -40.00000059604645, -31.000000536441803]",7.249999716877937,100
156,deceptive_calm,"['evolved_v5', 'evolved_v5', 'firefighter', 'evolved_v4']","[45.0, 45.0, -28.800000488758087, 45.0]",26.549999877810478,90
157,deceptive_calm,"['evolved_v5', 'hero', 'hero', 'hero']","[50.0, -40.00000059604645, -40.00000059604645, -40.00000059604645]",-17.500000447034836,100
158,deceptive_calm,"['evolved_v4', 'evolved_v5', 'free_rider', 'free_rider']","[15.0, 15.0, 15.0, 15.0]",15.0,30
159,deceptive_calm,"['evolved_v5', 'hero', 'hero', 'free_rider']","[50.0, -40.00000059604645, -40.00000059604645, 48.19999998807907]",4.549999698996544,100
160,deceptive_calm,"['firefighter', 'evolved_v5', 'evolved_v5', 'evolved_v4']","[-31.900000542402267, 50.0, 50.0, 50.0]",29.524999864399433,100
161,deceptive_calm,"['firefighter', 'free_rider', 'firefighter', 'evolved_v5']","[-30.10000053048134, 50.0, -31.900000542402267, 50.0]",9.499999731779099,100
162,deceptive_calm,"['hero', 'evolved_v4', 'hero', 'evolved_v4']","[-40.00000059604645, 50.0, -40.00000059604645, 50.0]",4.999999701976776,100
163,deceptive_calm,"['evolved_v5', 'free_rider', 'firefighter', 'hero']","[50.0, 47.29999998211861, -28.30000051856041, -40.00000059604645]",7.249999716877937,100
164,deceptive_calm,"['evolved_v5', 'evolved_v5', 'evolved_v5', 'evolved_v5']","[16.5, 16.5, 16.5, 16.5]",16.5,33
165,deceptive_calm,"['hero', 'evolved_v5', 'free_rider', 'firefighter']","[-40.00000059604645, 50.0, 50.0, -31.000000536441803]",7.249999716877937,100
166,deceptive_calm,"['free_rider', 'firefighter', 'evolved_v5', 'evolved_v5']","[36.69999998807907, -22.700000405311584, 38.5, 38.5]",22.74999989569187,77
167,deceptive_calm,"['evolved_v4', 'hero', 'hero', 'firefighter']","[50.0, -40.00000059604645, -40.00000059604645, -33.700000554323196]",-15.925000436604023,100
168,deceptive_calm,"['free_rider', 'evolved_v4', 'hero', 'free_rider']","[49.099999994039536, 50.0, -40.00000059604645, 49.099999994039536]",27.049999848008156,100
169,deceptive_calm,"['firefighter', 'firefighter', 'evolved_v4', 'evolved_v4']","[-31.000000536441803, -32.80000054836273, 50.0, 50.0]",9.049999728798866,100
170,deceptive_calm,"['firefighter', 'evolved_v4', 'evolved_v4', 'evolved_v5']","[-31.900000542402267, 50.0, 50.0, 50.0]",29.524999864399433,100
